season,player,pred_ds,award_dpoy_share,top_pred
1982,Bobby Jones,0.20480946735224456,0.0,1
1982,Dan Roundfield,0.030321522881374935,0.0,0
1982,Michael Cooper,0.03002547249388565,0.0,0
1981,Dennis Johnson,0.34322684979013873,0.0,1
1981,Bobby Jones,0.19016642964174207,0.0,0
1981,Kareem Abdul-Jabbar,0.07422221604034462,0.0,0
1980,Dennis Johnson,0.3880182620801117,0.0,1
1980,Kareem Abdul-Jabbar,0.17898584680178525,0.0,0
1980,Bobby Jones,0.1395992752289345,0.0,0
1979,Dennis Johnson,0.3947550009640647,0.0,1
1979,Kareem Abdul-Jabbar,0.09477165433669549,0.0,0
1979,George Johnson,0.020652157630672394,0.0,0
1978,Bobby Jones,0.37742376811890666,0.0,1
1978,George Johnson,0.04146114080096622,0.0,0
1978,Kareem Abdul-Jabbar,0.017136114663425274,0.0,0
1977,Bobby Jones,0.3296632626551847,0.0,1
1977,Bill Walton,0.10070161545898758,0.0,0
1977,Don Buse,0.0922286008265171,0.0,0
1976,Kareem Abdul-Jabbar,0.10649419087600671,0.0,1
1976,Slick Watts,0.07357292878043153,0.0,0
1976,Don Buse,0.06195841043854549,0.0,0
1975,Kareem Abdul-Jabbar,0.0634437022804558,0.0,1
1975,Jerry Sloan,0.05969547238148065,0.0,0
1975,John Havlicek,0.054779946740691095,0.0,0
1974,Dave DeBusschere,0.4922845869882304,0.0,1
1974,Kareem Abdul-Jabbar,0.211923056412866,0.0,0
1974,Caldwell Jones,0.09288544580174904,0.0,0
1973,Dave DeBusschere,0.43935304077454207,0.0,1
1973,Jerry West,0.2480306147771436,0.0,0
1973,Walt Frazier,0.18276942814456895,0.0,0
1972,Dave DeBusschere,0.43234491265267067,0.0,1
1972,Jerry West,0.32701212164527876,0.0,0
1972,Jerry Sloan,0.17833072478453535,0.0,0
1971,Dave DeBusschere,0.44057907053644674,0.0,1
1971,Walt Frazier,0.3316607685061372,0.0,0
1971,Jerry West,0.15428853601049006,0.0,0
1970,Walt Frazier,0.4115414532251067,0.0,1
1970,Dave DeBusschere,0.3903661663729785,0.0,0
1970,Jerry West,0.22207838725883325,0.0,0
1969,Walt Frazier,0.36530315996019036,0.0,1
1969,Bill Russell,0.12403497408146798,0.0,0
1969,Dave DeBusschere,0.05901636460624681,0.0,0
1968,Wilt Chamberlain,0.0186112719278265,0.0,1
1968,Bill Russell,0.0076098785264691856,0.0,0
1968,Les Hunter,0.0076098785264691856,0.0,0
1967,Wilt Chamberlain,0.0186112719278265,0.0,1
1967,Bill Russell,0.0076098785264691856,0.0,0
1967,Nate Thurmond,0.003379088018904007,0.0,0
1966,Wilt Chamberlain,0.0186112719278265,0.0,1
1966,Bill Russell,0.0076098785264691856,0.0,0
1966,K.C. Jones,0.003379088018904007,0.0,0
1965,Bill Russell,0.0076098785264691856,0.0,1
1965,K.C. Jones,0.005359436827221686,0.0,0
1965,Sam Jones,0.003379088018904007,0.0,0
1964,Wilt Chamberlain,0.0186112719278265,0.0,1
1964,Oscar Robertson,0.012028237922091647,0.0,0
1964,Bill Russell,0.0076098785264691856,0.0,0
1963,Wilt Chamberlain,0.013947961831897653,0.0,1
1963,Bill Russell,0.0076098785264691856,0.0,0
1963,Bob Pettit,0.003379088018904007,0.0,0
1962,Wilt Chamberlain,0.01438048142026131,0.0,1
1962,Bill Russell,0.0076098785264691856,0.0,0
1962,Bob Cousy,0.003379088018904007,0.0,0
1961,Bill Russell,0.0076098785264691856,0.0,1
1961,Bob Pettit,0.0076098785264691856,0.0,0
1961,Wilt Chamberlain,0.0076098785264691856,0.0,0
1960,Bill Russell,0.0076098785264691856,0.0,1
1960,Wilt Chamberlain,0.0076098785264691856,0.0,0
1960,Bob Cousy,0.003379088018904007,0.0,0
1959,Bill Russell,0.0076098785264691856,0.0,1
1959,Bob Cousy,0.003379088018904007,0.0,0
1959,Tom Heinsohn,0.001026844520734342,0.0,0
1958,Bill Russell,0.0076098785264691856,0.0,1
1958,Maurice Stokes,0.0029465684305403487,0.0,0
1958,Bob Cousy,0.0025764816516373242,0.0,0
1957,Maurice Stokes,0.0076098785264691856,0.0,1
1957,Bill Russell,0.0025764816516373242,0.0,0
1957,Bob Cousy,0.0025764816516373242,0.0,0
1956,Maurice Stokes,0.003379088018904007,0.0,1
1956,Bob Pettit,0.0025764816516373242,0.0,0
1956,Dolph Schayes,0.0025764816516373242,0.0,0
1955,Dolph Schayes,0.003379088018904007,0.0,1
1955,Bob Pettit,0.0025764816516373242,0.0,0
1955,Paul Seymour,0.0012677486662734613,0.0,0
1954,George Mikan,0.0076098785264691856,0.0,1
1954,Dolph Schayes,0.006362984387761872,0.0,0
1954,Arnie Risen,0.0025764816516373242,0.0,0
1953,George Mikan,0.0076098785264691856,0.0,1
1953,Mel Hutchins,0.003379088018904007,0.0,0
1953,Dolph Schayes,0.0029465684305403487,0.0,0
1952,George Mikan,0.0076098785264691856,0.0,1
1952,Jim Pollard,0.0076098785264691856,0.0,0
1952,Vern Mikkelsen,0.0076098785264691856,0.0,0
1951,George Mikan,0.0186112719278265,0.0,1
1951,Vern Mikkelsen,0.0029465684305403487,0.0,0
1951,Andy Phillip,0.0025764816516373242,0.0,0
1950,George Mikan,0.01438048142026131,0.0,1
1950,Frankie Brian,0.003379088018904007,0.0,0
1950,Milo Komenich,0.003379088018904007,0.0,0
1949,George Mikan,0.01173218753460236,0.0,1
1949,Andy Phillip,0.001026844520734342,0.0,0
1949,Al Lucas,0.0007307941332450559,0.0,0
1948,Howie Dallmar,0.0025764816516373242,0.0,1
1948,Joe Fulks,0.001026844520734342,0.0,0
1948,Andy Phillip,0.0007307941332450559,0.0,0
1947,John Logan,0.003379088018904007,0.0,1
1947,Stan Miasek,0.003379088018904007,0.0,0
1947,Bones McKinney,0.0025764816516373242,0.0,0
